Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
5.1562500000e-001;3.9985955803e-001;-1.5975830840e-001;-1.3091471245e-001;1.3761889031e+000;
5.1757812500e-001;2.9971328376e-001;4.3262904935e-002;-1.0561453748e-001;1.2780752052e+000;
5.1953125000e-001;2.0837947398e-001;1.8508960460e-001;7.3631097083e-002;9.4553627310e-001;
5.2148437500e-001;1.2775646463e-001;2.5895730039e-001;3.9239550347e-001;4.8378301527e-001;
5.2343750000e-001;5.9553032595e-002;2.6282887151e-001;8.1420253498e-001;3.2400752310e-002;
5.2539062500e-001;5.2582502943e-003;1.9952936648e-001;1.2861530755e+000;-2.7310370681e-001;
5.2734375000e-001;-3.3884811952e-002;7.6541835109e-002;1.7471110995e+000;-3.3862588780e-001;
5.2929687500e-001;-5.6901075072e-002;-9.4521553835e-002;2.1371745480e+000;-1.3742722755e-001;
5.3125000000e-001;-6.3100746825e-002;-2.9873621217e-001;2.4069561396e+000;2.8237911780e-001;
5.3320312500e-001;-5.2091620821e-002;-5.1891268207e-001;2.5252288278e+000;8.1087341729e-001;
5.3515625000e-001;-2.3786163476e-002;-7.3680197133e-001;2.4837453199e+000;1.3063315768e+000;
5.3710937500e-001;2.1596735295e-002;-9.3437460706e-001;2.2984812136e+000;1.6339629459e+000;
5.3906250000e-001;8.3535378461e-002;-1.0950842003e+000;2.0071083324e+000;1.7027679072e+000;
5.4101562500e-001;1.6121418211e-001;-1.2050273945e+000;1.6630919942e+000;1.4904145626e+000;
5.4296875000e-001;2.5353774351e-001;-1.2539192979e+000;1.3273317687e+000;1.0493172412e+000;
5.4492187500e-001;3.5914981072e-001;-1.2358163644e+000;1.0586478771e+000;4.9225137274e-001;
5.4687500000e-001;4.7645682186e-001;-1.1495363031e+000;9.0459516867e-001;-3.8552468972e-002;
5.4882812500e-001;6.0365560178e-001;-9.9874572172e-001;8.9403556348e-001;-4.1036488921e-001;
5.5078125000e-001;7.3876473154e-001;-7.9170937947e-001;1.0326259461e+000;-5.3628774389e-001;
5.5273437500e-001;8.7965904130e-001;-5.4071852509e-001;1.3019243734e+000;-3.9900132461e-001;
5.5468750000e-001;1.0241066230e+000;-2.6123817212e-001;1.6622538712e+000;-5.5420817170e-002;
5.5664062500e-001;1.1698077144e+000;2.9167234819e-002;2.0588778059e+000;3.7901341268e-001;
5.5859375000e-001;1.3144347750e+000;3.1205485555e-001;2.4305250053e+000;7.6210520394e-001;
5.6054687500e-001;1.4556730500e+000;5.6938605331e-001;2.7189367908e+000;9.6402349651e-001;
5.6250000000e-001;1.5912609145e+000;7.8478112540e-001;2.8779488994e+000;9.0305157800e-001;
5.6445312500e-001;1.7190292899e+000;9.4465867628e-001;2.8806936910e+000;5.6816542749e-001;
5.6640625000e-001;1.8369394441e+000;1.0391801871e+000;2.7238007958e+000;2.2251503792e-002;
5.6835937500e-001;1.9431185114e+000;1.0629339198e+000;2.4279418414e+000;-6.1491965988e-001;
5.7031250000e-001;2.0358921126e+000;1.0153104690e+000;2.0346343113e+000;-1.1992994843e+000;
5.7226562500e-001;2.1138135029e+000;9.0054377775e-001;1.5998022241e+000;-1.6018126178e+000;
5.7421875000e-001;2.1756887376e+000;7.2741476043e-001;1.1850964482e+000;-1.7434978973e+000;
5.7617187500e-001;2.2205974153e+000;5.0863820119e-001;8.4832639699e-001;-1.6169100155e+000;
5.7812500000e-001;2.2479086352e+000;2.5997568424e-001;6.3449323897e-001;-1.2879184845e+000;
5.8007812500e-001;2.2572918891e+000;-8.6358587262e-004;5.6882105258e-001;-8.7741302419e-001;
5.8203125000e-001;2.2487226981e+000;-2.5545742466e-001;6.5287114941e-001;-5.2793155275e-001;
5.8398437500e-001;2.2224828942e+000;-4.8595467445e-001;8.6434455591e-001;-3.6435920396e-001;
5.8593750000e-001;2.1791555437e+000;-6.7631904128e-001;1.1606031806e+000;-4.5947171367e-001;
5.8789062500e-001;2.1196145997e+000;-8.1344602815e-001;1.4853609772e+000;-8.1376876679e-001;
5.8984375000e-001;2.0450094657e+000;-8.8807508048e-001;1.7775026599e+000;-1.3551263727e+000;
5.9179687500e-001;1.9567447409e+000;-8.9543334142e-001;1.9806561408e+000;-1.9583654441e+000;
5.9375000000e-001;1.8564555014e+000;-8.3556613095e-001;2.0520274556e+000;-2.4793752101e+000;
5.9570312500e-001;1.7459785506e+000;-7.1333110912e-001;1.9691218088e+000;-2.7944409259e+000;
5.9765625000e-001;1.6273201425e+000;-5.3805653722e-001;1.7333036119e+000;-2.8339988575e+000;
5.9960937500e-001;1.5026207417e+000;-3.2288747469e-001;1.3696407306e+000;-2.6015686801e+000;
6.0156250000e-001;1.3741174399e+000;-8.3865511568e-002;9.2305690687e-001;-2.1726756896e+000;
6.0351562500e-001;1.2441046838e+000;1.6119378136e-001;4.5139134334e-001;-1.6740592340e+000;
6.0546875000e-001;1.1148940050e+000;3.9394739638e-001;1.6446166390e-002;-1.2488665435e+000;
6.0742187500e-001;9.8877345528e-001;5.9680849094e-001;-3.2558411755e-001;-1.0173719192e+000;
6.0937500000e-001;8.6796745821e-001;7.5417752743e-001;-5.3281079348e-001;-1.0439874057e+000;
6.1132812500e-001;7.5459778033e-001;8.5353508809e-001;-5.8412222990e-001;-1.3196065582e+000;
6.1328125000e-001;6.5064630489e-001;8.8632014728e-001;-4.8242062514e-001;-1.7641203663e+000;
6.1523437500e-001;5.5792026041e-001;8.4853254392e-001;-2.5412033050e-001;-2.2484156057e+000;
6.1718750000e-001;4.7802051268e-001;7.4101762861e-001;5.5013857993e-002;-2.6298261328e+000;
6.1914062500e-001;4.1231347569e-001;5.6941322215e-001;3.8703998956e-001;-2.7913203880e+000;
6.2109375000e-001;3.6190713315e-001;3.4376257037e-001;6.8090632357e-001;-2.6736841908e+000;
6.2304687500e-001;3.2763159067e-001;7.7820270205e-002;8.8200026399e-001;-2.2918775031e+000;
6.2500000000e-001;3.1002449899e-001;-2.1190044781e-001;9.5069136588e-001;-1.7310810939e+000;
6.2695312500e-001;3.0932160372e-001;-5.0727266021e-001;8.6853761098e-001;-1.1235152577e+000;
6.2890625000e-001;3.2545258695e-001;-7.8981308974e-001;6.4118812413e-001;-6.1238238430e-001;
6.3085937500e-001;3.5804227358e-001;-1.0419641808e+000;2.9753006710e-001;-3.1281399885e-001;
6.3281250000e-001;4.0641718137e-001;-1.2483115247e+000;-1.1478754652e-001;-2.8052374682e-001;
6.3476562500e-001;4.6961729990e-001;-1.3966517551e+000;-5.3675603834e-001;-4.9675571797e-001;
6.3671875000e-001;5.4641289228e-001;-1.4788364654e+000;-9.0718241767e-001;-8.7365134431e-001;
6.3867187500e-001;6.3532602545e-001;-1.4913333118e+000;-1.1722088627e+000;-1.2785619119e+000;
6.4062500000e-001;7.3465645198e-001;-1.4354651966e+000;-1.2936936732e+000;-1.5706412435e+000;
6.4257812500e-001;8.4251139031e-001;-1.3173108646e+000;-1.2551483488e+000;-1.6396874449e+000;
6.4453125000e-001;9.5683868188e-001;-1.1472738665e+000;-1.0643060715e+000;-1.4365861863e+000;
6.4648437500e-001;1.0754627446e+000;-9.3934995967e-001;-7.5192152777e-001;-9.8700976060e-001;
6.4843750000e-001;1.1961226932e+000;-7.1014405281e-001;-3.6698897258e-001;-3.8461526740e-001;
6.5039062500e-001;1.3165119586e+000;-4.7770526196e-001;3.0876706098e-002;2.3439601063e-001;
6.5234375000e-001;1.4343187135e+000;-2.6026132984e-001;3.8070930480e-001;7.2838757670e-001;
6.5429687500e-001;1.5472663948e+000;-7.4940678634e-002;6.2966735273e-001;9.8889654851e-001;
6.5625000000e-001;1.6531536145e+000;6.3428772047e-002;7.4124105871e-001;9.7016269795e-001;
6.5820312500e-001;1.7498927604e+000;1.4336024360e-001;7.0091201341e-001;7.0148643648e-001;
6.6015625000e-001;1.8355466094e+000;1.5751561007e-001;5.1838426852e-001;2.7903042109e-001;
6.6210937500e-001;1.9083623131e+000;1.0322345708e-001;2.2603945826e-001;-1.6068680294e-001;
6.6406250000e-001;1.9668021611e+000;-1.7328453336e-002;-1.2614322938e-001;-4.7833920187e-001;
6.6601562500e-001;2.0095705820e+000;-1.9723974805e-001;-4.7841079039e-001;-5.7009165399e-001;
6.6796875000e-001;2.0356369104e+000;-4.2537283241e-001;-7.7058504811e-001;-3.9615093758e-001;
6.6992187500e-001;2.0442535208e+000;-6.8712396777e-001;-9.5147987356e-001;8.2564431108e-003;
6.7187500000e-001;2.0349690105e+000;-9.6543628088e-001;-9.8691996008e-001;5.4248886964e-001;
6.7382812500e-001;2.0076362012e+000;-1.2419840778e+000;-8.6511193419e-001;1.0680447035e+000;
6.7578125000e-001;1.9624148188e+000;-1.4984458890e+000;-5.9853096202e-001;1.4465160121e+000;
6.7773437500e-001;1.8997688046e+000;-1.7177774841e+000;-2.2202873238e-001;1.5775389170e+000;
6.7968750000e-001;1.8204583049e+000;-1.8853960963e+000;2.1254276897e-001;1.4263392704e+000;
6.8164062500e-001;1.7255264787e+000;-1.9901932870e+000;6.4435460118e-001;1.0333237724e+000;
6.8359375000e-001;1.6162813554e+000;-2.0253058315e+000;1.0130219352e+000;5.0308724437e-001;
6.8554687500e-001;1.4942730593e+000;-1.9885908777e+000;1.2679557546e+000;-2.4152006606e-002;
6.8750000000e-001;1.3612667999e+000;-1.8827722525e+000;1.3761889031e+000;-4.1086105060e-001;
6.8945312500e-001;1.2192121009e+000;-1.7152477220e+000;1.3274578226e+000;-5.5974732152e-001;
6.9140625000e-001;1.0702088070e+000;-1.4975706525e+000;1.1357487602e+000;-4.4026840384e-001;
6.9335937500e-001;9.1647046212e-001;-1.2446422238e+000;8.3706790036e-001;-9.6832607234e-002;
6.9531250000e-001;7.6028570288e-001;-9.7367053104e-001;4.8378301527e-001;3.6355553865e-001;
6.9726562500e-001;6.0397834035e-001;-7.0296916475e-001;1.3641822440e-001;8.0081708317e-001;
6.9921875000e-001;4.4986683106e-001;-4.5067905106e-001;-1.4581986187e-001;1.0803948142e+000;
7.0117187500e-001;3.0022384584e-001;-2.3350268692e-001;-3.1430875495e-001;1.1103437460e+000;
7.0312500000e-001;1.5723664465e-001;-6.5539037705e-002;-3.3862588780e-001;8.6674849141e-001;
7.0507812500e-001;2.2968951041e-002;4.2699654615e-002;-2.1132716675e-001;4.0049927349e-001;
7.0703125000e-001;-1.0067500617e-001;8.5020590829e-002;5.0856229999e-002;-1.7643266371e-001;
7.0898437500e-001;-2.1198365457e-001;5.9981566576e-002;4.0958942160e-001;-7.2146089810e-001;
7.1093750000e-001;-3.0946786252e-001;-2.9009507623e-002;8.1087341729e-001;-1.1002432968e+000;
7.1289062500e-001;-3.9188682494e-001;-1.7393365655e-001;1.1934277848e+000;-1.2232870106e+000;
7.1484375000e-001;-4.5826959712e-001;-3.6272178847e-001;1.4982109078e+000;-1.0702687338e+000;
7.1679687500e-001;-5.0793189994e-001;-5.8009842133e-001;1.6775951412e+000;-6.9540677989e-001;
7.1875000000e-001;-5.4048790196e-001;-8.0864934706e-001;1.7027679072e+000;-2.1241456634e-001;
7.2070312500e-001;-5.5585677253e-001;-1.0300387776e+000;1.5682060740e+000;2.3683887826e-001;
7.2265625000e-001;-5.5426389106e-001;-1.2262910912e+000;1.2925267899e+000;5.2137047394e-001;
7.2460937500e-001;-5.3623669152e-001;-1.3810477926e+000;9.1558231304e-001;5.5712503571e-001;
7.2656250000e-001;-5.0259521497e-001;-1.4807120278e+000;4.9225137274e-001;3.3013817997e-001;
7.2851562500e-001;-4.5443753565e-001;-1.5154008349e+000;8.3894109726e-002;-9.9529314562e-002;
7.3046875000e-001;-3.9312031606e-001;-1.4796387184e+000;-2.5119846753e-001;-6.1416505511e-001;
7.3242187500e-001;-3.2023483149e-001;-1.3727441731e+000;-4.6687298554e-001;-1.0705998831e+000;
7.3437500000e-001;-2.3757888396e-001;-1.1988821934e+000;-5.3628774389e-001;-1.3394010772e+000;
7.3632812500e-001;-1.4712509755e-001;-9.6677909591e-001;-4.5607495864e-001;-1.3403227267e+000;
7.3828125000e-001;-5.0986150330e-002;-6.8911952959e-001;-2.4684300405e-001;-1.0642976860e+000;
7.4023437500e-001;4.8622448186e-002;-3.8166771093e-001;5.0059469644e-002;-5.7594385949e-001;
7.4218750000e-001;1.4942138220e-001;-6.2174149558e-002;3.7901341268e-001;4.1022005479e-003;
7.4414062500e-001;2.4910767386e-001;2.5085591084e-001;6.7882538664e-001;5.3218288221e-001;
7.4609375000e-001;3.4539524363e-001;5.3944646967e-001;8.9229509935e-001;8.8090517188e-001;
7.4804687500e-001;4.3605517632e-001;7.8739764288e-001;9.7516409183e-001;9.7394809320e-001;
7.5000000000e-001;5.1895498775e-001;9.8140849920e-001;9.0305157800e-001;8.0685317656e-001;
7.5195312500e-001;5.9209620419e-001;1.1119975750e+000;6.7529693387e-001;4.4810102263e-001;
7.5390625000e-001;6.5364959658e-001;1.1741568928e+000;3.1511012448e-001;2.0180187255e-002;
7.5585937500e-001;7.0198745233e-001;1.1676938934e+000;-1.3399359811e-001;-3.3416171886e-001;
7.5781250000e-001;7.3571231960e-001;1.0972374518e+000;-6.1491965988e-001;-4.9123356347e-001;
7.5976562500e-001;7.5368172045e-001;9.7190757621e-001;-1.0658334479e+000;-3.8050592573e-001;
7.6171875000e-001;7.5502840024e-001;8.0467183789e-001;-1.4297364149e+000;-4.1569640619e-003;
7.6367187500e-001;7.3917575833e-001;6.1143342804e-001;-1.6632877530e+000;5.6329996193e-001;
7.6562500000e-001;7.0584818992e-001;4.0991445087e-001;-1.7434978973e+000;1.1952068865e+000;
7.6757812500e-001;6.5507615772e-001;2.1841234193e-001;-1.6712515984e+000;1.7472385069e+000;
7.6953125000e-001;5.8719590459e-001;5.4516147655e-002;-1.4711121186e+000;2.0967190811e+000;
7.7148437500e-001;5.0284381195e-001;-6.6127798443e-002;-1.1874373412e+000;2.1760055366e+000;
7.7343750000e-001;4.0294550270e-001;-1.3091471245e-001;-8.7741302419e-001;1.9907896528e+000;
7.7539062500e-001;2.8869987923e-001;-1.3116806677e-001;-6.0208859788e-001;1.6183053944e+000;
7.7734375000e-001;1.6155837597e-001;-6.2752316761e-002;-4.1681201754e-001;1.1859348344e+000;
7.7929687500e-001;2.3199789541e-002;7.3631097083e-002;-3.6255377995e-001;8.3607820841e-001;
7.8125000000e-001;-1.2449887281e-001;2.7248512979e-001;-4.5947171367e-001;6.8691816204e-001;
7.8320312500e-001;-2.7949501627e-001;5.2389302645e-001;-7.0371913427e-001;7.9983343663e-001;
7.8515625000e-001;-4.3961598191e-001;8.1420253498e-001;-1.0679937759e+000;1.1623947214e+000;
7.8710937500e-001;-6.0259684855e-001;1.1269707411e+000;-1.5057422552e+000;1.6916046697e+000;
7.8906250000e-001;-7.6611985143e-001;1.4441036551e+000;-1.9583654441e+000;2.2564956184e+000;
7.9101562500e-001;-9.2785472741e-001;1.7471110995e+000;-2.3643027083e+000;2.7138930310e+000;
7.9296875000e-001;-1.0854992806e+000;2.0183894046e+000;-2.6685803107e+000;2.9475441850e+000;
7.9492187500e-001;-1.2368194580e+000;2.2424424820e+000;-2.8313369695e+000;2.8998891375e+000;
7.9687500000e-001;-1.3796882339e+000;2.4069561396e+000;-2.8339988575e+000;2.5877673403e+000;
7.9882812500e-001;-1.5121226217e+000;2.5036507375e+000;-2.6821424243e+000;2.0977558417e+000;
8.0078125000e-001;-1.6323181664e+000;2.5288527400e+000;-2.4045992957e+000;1.5624171768e+000;
8.0273437500e-001;-1.7386803119e+000;2.4837453199e+000;-2.0489427996e+000;1.1239669259e+000;
8.0468750000e-001;-1.8298520966e+000;2.3742805529e+000;-1.6740592340e+000;8.9531860356e-001;
8.0664062500e-001;-1.9047376901e+000;2.2107593353e+000;-1.3409610350e+000;9.2918212667e-001;
8.0859375000e-001;-1.9625213604e+000;2.0071083324e+000;-1.1032728179e+000;1.2036846594e+000;
8.1054687500e-001;-2.0026815392e+000;1.7799043854e+000;-9.9887219745e-001;1.6284541419e+000;
8.1250000000e-001;-2.0249997390e+000;1.5472144212e+000;-1.0439874057e+000;2.0694974039e+000;
8.1445312500e-001;-2.0295641664e+000;1.3273317687e+000;-1.2306710485e+000;2.3860535426e+000;
8.1640625000e-001;-2.0167679677e+000;1.1374970110e+000;-1.5280434680e+000;2.4693210022e+000;
8.1835937500e-001;-1.9873021391e+000;9.9269258220e-001;-1.8871120228e+000;2.2724430937e+000;
8.2031250000e-001;-1.9421432231e+000;9.0459516867e-001;-2.2484156057e+000;1.8235323387e+000;
8.2226562500e-001;-1.8825360101e+000;8.8075897719e-001;-2.5513036554e+000;1.2181624181e+000;
8.2421875000e-001;-1.8099715454e+000;9.2408682584e-001;-2.7434043164e+000;5.9338369691e-001;
8.2617187500e-001;-1.7261608279e+000;1.0326259461e+000;-2.7888069199e+000;9.0382009924e-002;
8.2812500000e-001;-1.6330046614e+000;1.1997027388e+000;-2.6736841908e+000;-1.8398715977e-001;
8.3007812500e-001;-1.5325601859e+000;1.4143870900e+000;-2.4084783447e+000;-1.8624883489e-001;
8.3203125000e-001;-1.4270046753e+000;1.6622538712e+000;-2.0263104112e+000;5.2016631270e-002;
8.3398437500e-001;-1.3185972360e+000;1.9263885218e+000;-1.5778603572e+000;4.3307162543e-001;
8.3593750000e-001;-1.2096390757e+000;2.1885665942e+000;-1.1235152577e+000;8.2005137267e-001;
8.3789062500e-001;-1.1024330403e+000;2.4305250053e+000;-7.2400826450e-001;1.0747157497e+000;
8.3984375000e-001;-9.9924312524e-001;2.6352363467e+000;-4.3100617329e-001;1.0955740191e+000;
8.4179687500e-001;-9.0225467235e-001;2.7880973892e+000;-2.7911138524e-001;8.4593152473e-001;
8.4375000000e-001;-8.1353594779e-001;2.8779488994e+000;-2.8052374682e-001;3.6416953215e-001;
8.4570312500e-001;-7.3500177463e-001;2.8978556523e+000;-4.2319345217e-001;-2.4656115859e-001;
8.4765625000e-001;-6.6837985683e-001;2.8455922399e+000;-6.7275243196e-001;-8.4641004186e-001;
8.4960937500e-001;-6.1518038424e-001;2.7238007958e+000;-9.7792312623e-001;-1.2969688491e+000;
8.5156250000e-001;-5.7666945109e-001;2.5398096293e+000;-1.2785619119e+000;-1.4990336855e+000;
8.5351562500e-001;-5.5384675334e-001;2.3051254107e+000;-1.5150840896e+000;-1.4196393886e+000;
8.5546875000e-001;-5.4742795555e-001;2.0346343113e+000;-1.6378021474e+000;-1.1009581431e+000;
8.5742187500e-001;-5.5783203605e-001;1.7455677968e+000;-1.6147225230e+000;-6.4862467624e-001;
8.5937500000e-001;-5.8517383217e-001;1.4563051832e+000;-1.4365861863e+000;-2.0268873609e-001;
8.6132812500e-001;-6.2926191595e-001;1.1850964482e+000;-1.1183676517e+000;1.0084329608e-001;
8.6328125000e-001;-6.8960183778e-001;9.4879434864e-001;-6.9699865412e-001;1.6733676793e-001;
8.6523437500e-001;-7.6540468104e-001;7.6168424765e-001;-2.2567075340e-001;-3.0503888581e-002;
8.6718750000e-001;-8.5560077821e-001;6.3449323897e-001;2.3439601063e-001;-4.4514587379e-001;
8.6914062500e-001;-9.5885834812e-001;5.7364765333e-001;6.2343660759e-001;-9.6726938081e-001;
8.7109375000e-001;-1.0736067283e+000;5.8083071040e-001;8.9239980808e-001;-1.4557651313e+000;
8.7304687500e-001;-1.1980637952e+000;6.5287114941e-001;1.0105404229e+000;-1.7764662336e+000;
8.7500000000e-001;-1.3302670931e+000;7.8197059043e-001;9.7016269795e-001;-1.8389984936e+000;
8.7695312500e-001;-1.4681081257e+000;9.5625375765e-001;7.8777628301e-001;-1.6216487889e+000;
8.7890625000e-001;-1.6093692103e+000;1.1606031806e+000;5.0148493830e-001;-1.1774348182e+000;
8.8085937500e-001;-1.7517622498e+000;1.3777201523e+000;1.6501489966e-001;-6.1971149888e-001;
8.8281250000e-001;-1.8929687428e+000;1.5893379440e+000;-1.6068680294e-001;-9.1257508577e-002;
8.8476562500e-001;-2.0306803324e+000;1.7775026599e+000;-4.1697530270e-001;2.7468709048e-001;
8.8671875000e-001;-2.1626391818e+000;1.9258323976e+000;-5.5666873192e-001;3.9075537990e-001;
8.8867187500e-001;-2.2866774723e+000;2.0206668915e+000;-5.5141995994e-001;2.3920384062e-001;
8.9062500000e-001;-2.4007553301e+000;2.0520274556e+000;-3.9615093758e-001;-1.2342901014e-001;
8.9257812500e-001;-2.5029965181e+000;2.0143202679e+000;-1.0985888649e-001;-5.8203041570e-001;
8.9453125000e-001;-2.5917212692e+000;1.9067339371e+000;2.6733130313e-001;-9.9468052477e-001;
8.9648437500e-001;-2.6654756841e+000;1.7333036119e+000;6.8040940983e-001;-1.2317703599e+000;
8.9843750000e-001;-2.7230571803e+000;1.5026371429e+000;1.0680447035e+000;-1.2117474109e+000;
9.0039062500e-001;-2.7635355466e+000;1.2273223789e+000;1.3721392424e+000;-9.2368990705e-001;
9.0234375000e-001;-2.7862692336e+000;9.2305690687e-001;1.5468816542e+000;-4.3052069161e-001;
9.0429687500e-001;-2.7909165956e+000;6.0756090940e-001;1.5658911899e+000;1.4802224790e-001;
9.0625000000e-001;-2.7774418870e+000;2.9934892788e-001;1.4263392704e+000;6.6799340293e-001;
9.0820312500e-001;-2.7461159084e+000;1.6446166390e-002;1.1494064957e+000;1.0004907596e+000;
9.1015625000e-001;-2.6975112897e+000;-2.2486116586e-001;7.7700383782e-001;1.0667946094e+000;
9.1210937500e-001;-2.6324924953e+000;-4.1115434706e-001;3.6526859259e-001;8.5976548677e-001;
9.1406250000e-001;-2.5522007238e+000;-5.3281079348e-001;-2.4152006606e-002;4.4563841067e-001;
9.1601562500e-001;-2.4580339683e+000;-5.8466812650e-001;-3.3367204302e-001;-5.4276745319e-002;
9.1796875000e-001;-2.3516225857e+000;-5.6637736442e-001;-5.1870243732e-001;-4.9697194811e-001;
9.1992187500e-001;-2.2348008026e+000;-4.8242062514e-001;-5.5455916811e-001;-7.5704595200e-001;
9.2187500000e-001;-2.1095746572e+000;-3.4179212036e-001;-4.4026840384e-001;-7.6116410079e-001;
9.2382812500e-001;-1.9780869387e+000;-1.5736470119e-001;-1.9867609462e-001;-5.0822768099e-001;
9.2578125000e-001;-1.8425797366e+000;5.5013857993e-002;1.2715481441e-001;-6.9724297526e-002;
9.2773437500e-001;-1.7053552578e+000;2.7763180464e-001;4.8069815208e-001;4.2983727130e-001;
9.2968750000e-001;-1.5687355955e+000;4.9215409937e-001;8.0081708317e-001;8.4704583257e-001;
9.3164062500e-001;-1.4350221558e+000;6.8090632357e-001;1.0313363667e+000;1.0589093289e+000;
9.3359375000e-001;-1.3064554511e+000;8.2811226028e-001;1.1298431094e+000;9.9660222126e-001;
9.3554687500e-001;-1.1851759662e+000;9.2099883663e-001;1.0743449714e+000;6.6438925075e-001;
9.3750000000e-001;-1.0731867792e+000;9.5069136588e-001;8.6674849141e-001;1.3853863134e-001;
9.3945312500e-001;-9.7231859531e-001;9.1283665087e-001;5.3261547446e-001;-4.5347817730e-001;
9.4140625000e-001;-8.8419780237e-001;8.0791048864e-001;1.1723509819e-001;-9.6780030390e-001;
9.4335937500e-001;-8.1021810996e-001;6.4118812413e-001;-3.2137676374e-001;-1.2834645690e+000;
9.4531250000e-001;-7.5151626706e-001;4.2237970542e-001;-7.2146089810e-001;-1.3353997060e+000;
